@relation Homer-Bart

@attribute colorOrange numeric
@attribute colorWhite numeric
@attribute colorBlue numeric
@attribute colorPurple numeric
@attribute colorBrown numeric
@attribute classe {Homer, Bart, Lisa, Other}

@data

0.045281,0.674033,0.000000,0.003565,0.000000,Bart
0.067620,0.345896,0.000000,0.003096,0.000000,Bart
0.325756,0.734834,0.000000,0.032555,0.000000,Bart
0.070060,0.608234,0.000000,0.003501,0.000000,Bart
0.090619,0.466002,0.000000,0.002555,0.000035,Bart
0.349843,0.802850,0.000000,0.005320,0.000000,Bart
0.000000,0.876639,0.000000,0.000000,0.000000,Bart
0.000000,0.834174,0.014166,0.010293,0.000000,Bart
0.000000,0.829182,0.000000,0.010375,0.000000,Bart
0.000000,0.655619,0.000000,0.000000,0.001967,Bart
0.000000,0.905596,0.000000,0.018278,0.000000,Bart
0.181600,0.677929,0.000000,0.000000,0.000107,Bart
0.263590,0.830753,0.000000,0.000000,0.000000,Bart
0.000000,0.794319,0.000000,0.223787,0.000000,Bart
0.000000,0.543672,0.000000,0.000000,0.000177,Bart
0.325129,0.717529,0.000000,0.311809,0.000079,Bart
0.105888,0.521131,0.000000,0.004782,0.000000,Bart
0.329720,0.742412,0.000000,0.052286,0.000000,Bart
0.370280,0.753687,0.000000,0.261970,0.000000,Bart
0.268220,0.820506,0.000000,0.278687,0.000000,Bart
0.000000,0.999980,0.999540,0.998158,0.000000,Bart
0.347047,0.785359,0.000000,0.178615,0.000000,Bart
0.223898,0.710106,0.000000,0.044708,0.000000,Bart
0.287206,0.674520,0.000000,0.166077,0.017860,Bart
0.000000,0.840547,0.000000,0.020611,0.000000,Bart
0.000000,0.711703,0.000000,0.063222,0.000000,Bart
0.000000,0.808548,0.286019,0.019006,0.000000,Bart
0.362080,0.752867,0.000685,0.322596,0.000000,Bart
0.000000,0.780666,0.000000,0.008162,0.000000,Bart
0.296868,0.804347,0.000000,0.285132,0.000200,Bart
0.000000,0.536163,0.000000,0.000000,0.000034,Bart
0.214744,0.640039,0.000000,0.000000,0.000000,Bart
0.283746,0.728405,0.000000,0.000971,0.000755,Bart
0.383855,0.766680,0.000000,0.210402,0.000000,Bart
0.342596,0.744645,0.000000,0.150572,0.000000,Bart
0.000000,0.000000,0.000000,0.999532,0.000000,Homer
0.000000,0.734811,0.000000,0.000862,0.105074,Homer
0.000000,0.889007,0.000953,0.002457,0.141902,Homer
0.000000,0.937698,0.000000,0.005667,0.141679,Homer
0.000000,0.982526,0.000000,0.095465,0.263601,Homer
0.000000,0.820251,0.555581,0.094664,0.174093,Homer
0.000000,0.820413,0.000000,0.023988,0.215495,Homer
0.000000,0.952270,0.013411,0.365649,0.222286,Homer
0.000000,0.836240,0.000000,0.011453,0.646321,Homer
0.000000,0.808615,0.489937,0.253237,0.087988,Homer
0.000000,0.904412,0.589887,0.032604,0.109931,Homer
0.000000,0.977167,0.000000,0.018799,0.708139,Homer
0.000000,0.781269,0.000000,0.000000,0.048745,Homer
0.000000,0.932354,0.000000,0.000801,0.000114,Homer
0.000000,0.825271,0.496277,0.010084,0.129127,Homer
0.000000,0.680172,0.000000,0.000160,0.094633,Homer
0.003923,0.759553,0.000000,0.000000,0.082648,Homer
0.000000,0.714769,0.000000,0.000159,0.123399,Homer
0.000000,0.875466,0.565443,0.003440,0.150397,Homer
0.000000,0.726650,0.000000,0.000000,0.232402,Homer
0.000000,0.797236,0.000000,0.000000,0.294775,Homer
0.000000,0.724132,0.059878,0.001099,0.083449,Homer
0.000000,0.917705,0.000000,0.000000,0.250331,Homer
0.000000,0.829308,0.000000,0.000000,0.481561,Homer
0.000000,0.765697,0.000000,0.000000,0.141622,Homer
