@relation Homer-Bart-Lisa-Others

@attribute colorOrange numeric
@attribute colorWhite numeric
@attribute colorBlue numeric
@attribute colorPurple numeric
@attribute colorBrown numeric
@attribute colorRed numeric
@attribute maxDeterminant numeric
@attribute classe {Homer, Bart, Lisa, Other}

@data

0.045281,0.674033,0.000000,0.003565,0.000000,0.000000,0.045281,Bart
0.067620,0.345896,0.000000,0.003096,0.000000,0.000000,0.067620,Bart
0.325756,0.734834,0.000000,0.032555,0.000000,0.000000,0.325756,Bart
0.070060,0.608234,0.000000,0.003501,0.000000,0.006900,0.070060,Bart
0.090619,0.466002,0.000000,0.002555,0.000035,0.000000,0.090619,Bart
0.349843,0.802850,0.000000,0.005320,0.000000,0.000000,0.349843,Bart
0.000000,0.876639,0.000000,0.000000,0.000000,0.000000,0.000000,Bart
0.000000,0.834174,0.014166,0.010293,0.000000,0.000000,0.000000,Bart
0.000000,0.829182,0.000000,0.010375,0.000000,0.000000,0.000000,Bart
0.000000,0.655619,0.000000,0.000000,0.001967,0.000000,0.001967,Bart
0.000000,0.905596,0.000000,0.018278,0.000000,0.000000,0.000000,Bart
0.181600,0.677929,0.000000,0.000000,0.000107,0.004219,0.181600,Bart
0.263590,0.830753,0.000000,0.000000,0.000000,0.000000,0.263590,Bart
0.000000,0.794319,0.000000,0.223787,0.000000,0.000000,0.000000,Bart
0.000000,0.543672,0.000000,0.000000,0.000177,0.008445,0.008445,Bart
0.325129,0.717529,0.000000,0.311809,0.000079,0.004920,0.325129,Bart
0.105888,0.521131,0.000000,0.004782,0.000000,0.003035,0.105888,Bart
0.329720,0.742412,0.000000,0.052286,0.000000,0.006216,0.329720,Bart
0.370280,0.753687,0.000000,0.261970,0.000000,0.000000,0.370280,Bart
0.268220,0.820506,0.000000,0.278687,0.000000,0.000000,0.268220,Bart
0.000000,0.999980,0.999540,0.998158,0.000000,0.000000,0.000000,Bart
0.347047,0.785359,0.000000,0.178615,0.000000,0.000000,0.347047,Bart
0.223898,0.710106,0.000000,0.044708,0.000000,0.017156,0.223898,Bart
0.287206,0.674520,0.000000,0.166077,0.017860,0.000000,0.287206,Bart
0.000000,0.840547,0.000000,0.020611,0.000000,0.000000,0.000000,Bart
0.000000,0.711703,0.000000,0.063222,0.000000,0.002087,0.002087,Bart
0.000000,0.808548,0.286019,0.019006,0.000000,0.000000,0.000000,Bart
0.362080,0.752867,0.000685,0.322596,0.000000,0.002392,0.362080,Bart
0.000000,0.780666,0.000000,0.008162,0.000000,0.000000,0.000000,Bart
0.296868,0.804347,0.000000,0.285132,0.000200,0.000000,0.296868,Bart
0.000000,0.536163,0.000000,0.000000,0.000034,0.035055,0.035055,Bart
0.214744,0.640039,0.000000,0.000000,0.000000,0.007158,0.214744,Bart
0.283746,0.728405,0.000000,0.000971,0.000755,0.000000,0.283746,Bart
0.383855,0.766680,0.000000,0.210402,0.000000,0.006935,0.383855,Bart
0.342596,0.744645,0.000000,0.150572,0.000000,0.000000,0.342596,Bart
0.000000,0.000000,0.000000,0.999532,0.000000,0.000000,0.000000,Homer
0.000000,0.734811,0.000000,0.000862,0.105074,0.000000,0.105074,Homer
0.000000,0.889007,0.000953,0.002457,0.141902,0.000000,0.141902,Homer
0.000000,0.937698,0.000000,0.005667,0.141679,0.011052,0.141679,Homer
0.000000,0.982526,0.000000,0.095465,0.263601,0.000000,0.263601,Homer
0.000000,0.820251,0.555581,0.094664,0.174093,0.000000,0.174093,Homer
0.000000,0.820413,0.000000,0.023988,0.215495,0.000000,0.215495,Homer
0.000000,0.952270,0.013411,0.365649,0.222286,0.000000,0.222286,Homer
0.000000,0.836240,0.000000,0.011453,0.646321,0.000000,0.646321,Homer
0.000000,0.808615,0.489937,0.253237,0.087988,0.000000,0.087988,Homer
0.000000,0.904412,0.589887,0.032604,0.109931,0.163251,0.163251,Homer
0.000000,0.977167,0.000000,0.018799,0.708139,0.000000,0.708139,Homer
0.000000,0.781269,0.000000,0.000000,0.048745,0.003519,0.048745,Homer
0.000000,0.932354,0.000000,0.000801,0.000114,0.000000,0.000114,Homer
0.000000,0.825271,0.496277,0.010084,0.129127,0.000000,0.129127,Homer
0.000000,0.680172,0.000000,0.000160,0.094633,0.006447,0.094633,Homer
0.003923,0.759553,0.000000,0.000000,0.082648,0.003330,0.082648,Homer
0.000000,0.714769,0.000000,0.000159,0.123399,0.000000,0.123399,Homer
0.000000,0.875466,0.565443,0.003440,0.150397,0.000000,0.150397,Homer
0.000000,0.726650,0.000000,0.000000,0.232402,0.043726,0.232402,Homer
0.000000,0.797236,0.000000,0.000000,0.294775,0.000000,0.294775,Homer
0.000000,0.724132,0.059878,0.001099,0.083449,0.000000,0.083449,Homer
0.000000,0.917705,0.000000,0.000000,0.250331,0.000000,0.250331,Homer
0.000000,0.829308,0.000000,0.000000,0.481561,0.000000,0.481561,Homer
0.000000,0.765697,0.000000,0.000000,0.141622,0.000000,0.141622,Homer
0.000000,0.771665,0.000723,0.002767,0.000362,0.000000,0.000362,Lisa
0.000000,0.626150,0.000000,0.000000,0.000000,0.267215,0.267215,Lisa
0.000000,0.620750,0.000000,0.000248,0.000000,0.070023,0.070023,Lisa
0.000000,0.544072,0.000000,0.001586,0.000000,0.182269,0.182269,Lisa
0.000000,0.566059,0.000000,0.000000,0.000000,0.145992,0.145992,Lisa
0.000000,0.691569,0.005800,0.041538,0.159495,0.000000,0.159495,Lisa
0.000000,0.536021,0.000000,0.000000,0.000031,0.215842,0.215842,Lisa
0.000000,0.700047,0.000000,0.000000,0.000000,0.511803,0.511803,Lisa
0.000000,0.706667,0.000000,0.000368,0.000000,0.379147,0.379147,Lisa
0.000000,0.540363,0.000000,0.000000,0.117135,0.042878,0.117135,Lisa
0.000000,0.928327,0.000000,0.000000,0.000000,0.343204,0.343204,Lisa
0.000000,0.658396,0.000000,0.000000,0.000000,0.278931,0.278931,Lisa
0.000000,0.525378,0.000000,0.000000,0.000000,0.217625,0.217625,Lisa
0.000000,0.736879,0.000000,0.008594,0.000000,0.000000,0.000000,Other
0.000000,0.761730,0.000000,0.003378,0.000000,0.000000,0.000000,Other
0.000000,0.671714,0.000000,0.000484,0.000028,0.000000,0.000028,Other
0.000000,0.770999,0.000000,0.000331,0.000000,0.000000,0.000000,Other
0.000000,0.830337,0.000000,0.000000,0.000189,0.000000,0.000189,Other
0.000000,0.865750,0.000000,0.064973,0.000000,0.000000,0.000000,Other
0.000000,0.791805,0.000000,0.003311,0.000000,0.000000,0.000000,Other
0.000000,0.667708,0.001169,0.001744,0.000015,0.000000,0.000015,Other
0.000000,0.905776,0.000000,0.004627,0.000000,0.000000,0.000000,Other
0.000000,0.883010,0.000000,0.000000,0.000000,0.000000,0.000000,Other
0.000000,0.715477,0.000000,0.007335,0.000155,0.000000,0.000155,Other
0.000000,0.840782,0.002574,0.004889,0.000298,0.003610,0.003610,Other
0.000000,0.665239,0.000000,0.000000,0.000000,0.000000,0.000000,Other
0.000000,0.734674,0.000000,0.000000,0.000000,0.000000,0.000000,Other
0.000000,0.999990,0.000000,0.000000,0.000000,0.000000,0.000000,Other
0.000000,0.742797,0.002688,0.000898,0.000000,0.000000,0.000000,Other
0.000000,0.871810,0.000000,0.275510,0.000000,0.016559,0.016559,Other
0.000000,0.684007,0.000000,0.020431,0.000000,0.000000,0.000000,Other
0.000000,0.899272,0.000000,0.211065,0.000000,0.000000,0.000000,Other
0.000000,0.899291,0.000000,0.105938,0.000000,0.012547,0.012547,Other
