@relation Homer-Bart

@attribute primitive1 numeric
@attribute primitive2 numeric
@attribute classe {Homer, Bart}

@data

0.011930,0.520134,Bart
0.040959,0.298656,Bart
0.095813,0.549565,Bart
0.025893,0.533594,Bart
0.044004,0.385364,Bart
0.069909,0.529072,Bart
0.000000,0.528075,Bart
0.000000,0.483283,Bart
0.000000,0.624457,Bart
0.000000,0.470544,Bart
0.000000,0.792349,Bart
0.060297,0.571971,Bart
0.034210,0.469125,Bart
0.000000,0.594978,Bart
0.000000,0.466592,Bart
0.098615,0.519968,Bart
0.049805,0.457667,Bart
0.096685,0.566484,Bart
0.107345,0.558602,Bart
0.052646,0.656581,Bart
0.000000,0.325965,Bart
0.089789,0.618120,Bart
0.067543,0.573502,Bart
0.096934,0.498561,Bart
0.000000,0.689248,Bart
0.000000,0.496710,Bart
0.000000,0.586321,Bart
0.095948,0.514972,Bart
0.000000,0.663347,Bart
0.064952,0.632441,Bart
0.000000,0.442192,Bart
0.083957,0.545880,Bart
0.089158,0.603596,Bart
0.110958,0.585246,Bart
0.104433,0.584378,Bart
0.000000,0.000000,Homer
0.000000,0.616588,Homer
0.000000,0.667946,Homer
0.000000,0.625672,Homer
0.000000,0.385219,Homer
0.000000,0.280189,Homer
0.000000,0.500343,Homer
0.000000,0.354415,Homer
0.000000,0.470763,Homer
0.000000,0.352913,Homer
0.000000,0.310375,Homer
0.000000,0.665136,Homer
0.000000,0.623434,Homer
0.000000,0.672514,Homer
0.000000,0.620911,Homer
0.000000,0.577195,Homer
0.000772,0.619015,Homer
0.000000,0.628150,Homer
0.000000,0.647727,Homer
0.000000,0.597640,Homer
0.000000,0.694702,Homer
0.000000,0.485718,Homer
0.000000,0.549611,Homer
0.000000,0.493415,Homer
0.000000,0.647625,Homer
